contest-tmp2m-14d__tmp2m,index
7.522568964399397,399200
7.585800742264837,399201
7.412287172395736,399202
7.436289472039789,399203
7.38801963115111,399204
7.389800999313593,399205
7.339747244026512,399206
7.539467230439186,399207
7.624614567030221,399208
7.726420921040699,399209
8.275238024070859,399210
8.377563923597336,399211
8.148071149364114,399212
8.255553021794185,399213
8.393774555064738,399214
8.24954905314371,399215
8.435814825817943,399216
8.606188437435776,399217
8.491631465498358,399218
11.591908941976726,399219
11.429055807180703,399220
11.61992008658126,399221
12.138525180052966,399222
12.400716453325003,399223
12.391909876838326,399224
12.254879526793957,399225
12.04709575441666,399226
11.905406661098823,399227
11.8313554644119,399228
11.634910463821143,399229
11.620872234459966,399230
12.052647397853434,399231
12.610507784876972,399232
12.735258086817339,399233
12.878293245099485,399234
12.855321129551157,399235
12.390463548945263,399236
11.751503132516518,399237
11.39504771772772,399238
11.025076683843508,399239
10.690448950976133,399240
10.21708008274436,399241
9.877177090384066,399242
9.74845904065296,399243
9.596044819802046,399244
9.1402977835387,399245
8.240819484461099,399246
7.45439541246742,399247
6.962763790041208,399248
6.731532582081854,399249
6.562245115172118,399250
6.771266461350024,399251
6.801579750608653,399252
6.768726171227172,399253
6.634488165611401,399254
6.703795043751597,399255
6.744095611386001,399256
6.539456335827708,399257
6.168203255627304,399258
6.276746633462608,399259
6.62701724562794,399260
6.9744766699150205,399261
7.140265460591763,399262
6.982081300811842,399263
6.991879952838644,399264
6.95845956960693,399265
6.974279425106943,399266
6.896280273795128,399267
7.024341474287212,399268
7.175625211093575,399269
7.192093859659508,399270
7.651874850969762,399271
7.78668162971735,399272
7.529280754271895,399273
7.5285951741971076,399274
7.641312525141984,399275
7.372609588084742,399276
7.439563810359687,399277
7.648554300889373,399278
7.5504449610598385,399279
11.611036115325987,399280
11.431657143868506,399281
11.609317753929645,399282
12.118261160794646,399283
12.384640300646424,399284
12.384382424876094,399285
12.26394368847832,399286
12.075830654706806,399287
11.947281916160136,399288
11.875673084985465,399289
11.680448595900089,399290
11.663918976206332,399291
12.090103993657976,399292
12.643985889852047,399293
12.791349458508193,399294
12.953712074551731,399295
12.948751932475716,399296
12.500579548534006,399297
11.859832747839391,399298
11.489364119712263,399299
11.090450771152973,399300
10.721578538883477,399301
10.1951145962812,399302
9.837162530049682,399303
9.693292897660285,399304
9.529273440130055,399305
9.057164084166288,399306
8.147840922232717,399307
7.320885089691728,399308
6.806068936362863,399309
6.554749351460487,399310
6.3752049948088825,399311
6.578761665150523,399312
6.598861469887197,399313
6.562307077925652,399314
6.433164530433714,399315
6.502197292633355,399316
6.5513057061471045,399317
6.359086327254772,399318
6.004093158058822,399319
6.119039608631283,399320
6.473604943137616,399321
6.841323420405388,399322
7.012902729213238,399323
6.858893931377679,399324
6.860796947032213,399325
6.833651947788894,399326
6.856959026306868,399327
6.775240331422538,399328
6.8891132161952555,399329
7.0460269544273615,399330
7.055219775997102,399331
7.500989562366158,399332
7.614737239666283,399333
7.337999410927296,399334
7.3186189057305455,399335
7.408701186999679,399336
7.129931710194796,399337
7.164552126545459,399338
7.355643822811544,399339
7.234763676766306,399340
11.553637687582523,399341
11.324124850332737,399342
11.379483655560762,399343
11.789385098032653,399344
12.069315981119871,399345
12.088102188892663,399346
12.070222729817033,399347
11.937067496124655,399348
11.799476548098028,399349
11.850981502328068,399350
11.76982928486541,399351
11.700991310179234,399352
12.094104486517608,399353
12.616789054591209,399354
12.772821851540357,399355
12.909249735996127,399356
12.947824580594897,399357
12.63151563378051,399358
12.006128699984401,399359
11.724126757588238,399360
11.230152421630919,399361
10.810057072900236,399362
10.202101587783545,399363
9.683797566685826,399364
9.41988509753719,399365
9.289198122452945,399366
8.900550620630383,399367
8.04102039989084,399368
7.081152696162462,399369
6.546275777276605,399370
6.348655222449452,399371
6.068217048421502,399372
6.220473763067275,399373
6.118860553018749,399374
6.090350838843733,399375
5.9783980185166,399376
5.994862012565136,399377
6.080759613309056,399378
5.956191057339311,399379
5.580787550192326,399380
5.550516758579761,399381
5.881419007666409,399382
6.367500197608024,399383
6.57479948643595,399384
6.4016075832769275,399385
6.374123697169125,399386
6.330631677992642,399387
6.408875931520015,399388
6.301430644001812,399389
6.3294691001065075,399390
6.515350804198533,399391
6.459577694535255,399392
6.805539196822792,399393
6.960485339630395,399394
6.70898919319734,399395
6.5832496248185635,399396
6.653436496388167,399397
6.365739706903696,399398
6.232592499814928,399399
6.384702652692795,399400
6.304536780808121,399401
11.997028209269047,399402
11.709024361567572,399403
11.714858104707673,399404
12.124732380500063,399405
12.414140494307503,399406
12.45286176702939,399407
12.493706137407571,399408
12.461016055429354,399409
12.381217502756044,399410
12.457501003984362,399411
12.393154974561185,399412
12.33669442217797,399413
12.652426685206592,399414
13.104744193144143,399415
13.308615193003789,399416
13.503724256763235,399417
13.584184355800971,399418
13.335844315821305,399419
12.740157317137346,399420
12.444472018163651,399421
11.862121320329607,399422
11.340111466823146,399423
10.719190673204139,399424
10.161933189025149,399425
9.877512718783692,399426
9.743571447907016,399427
9.398231932660565,399428
8.639177711913362,399429
7.60443052649498,399430
7.0388858711812645,399431
6.816505178576335,399432
6.463215984404087,399433
6.564239687053487,399434
6.403382157441229,399435
6.371826141607016,399436
6.244096654700115,399437
6.2409836100414395,399438
6.314545304281637,399439
6.227244877023622,399440
5.901201666798443,399441
5.871651879977435,399442
6.113395072054118,399443
6.662650699028745,399444
6.879310412565246,399445
6.7138283820822835,399446
6.714897623285651,399447
6.715158310951665,399448
6.8072830135934055,399449
6.711014258442447,399450
6.722456579096615,399451
6.90798281179741,399452
6.864786329679191,399453
7.136644210899249,399454
7.24453021842055,399455
6.951382863102481,399456
6.802916612708941,399457
6.830686750356108,399458
6.53961179824546,399459
6.351894453167915,399460
6.469592586159706,399461
6.364895036211237,399462
12.788356541423127,399463
12.516271736938506,399464
12.517503064125776,399465
12.871721011819318,399466
13.155951296212152,399467
13.195823578629643,399468
13.241289836121723,399469
13.152496166527271,399470
13.019222219474614,399471
13.100572049850598,399472
13.03798190318048,399473
12.94428241159767,399474
13.341776163550094,399475
13.86656496860087,399476
14.042096907505766,399477
14.196702238172293,399478
14.260010695783421,399479
13.987534064101055,399480
13.40046640415676,399481
13.129042019601911,399482
12.58507208363153,399483
12.111910743406042,399484
11.537758443504572,399485
10.994815499521792,399486
10.717767261667177,399487
10.625691938912496,399488
10.253246992826462,399489
9.420105517841876,399490
8.405314222211018,399491
7.875586778623983,399492
7.727453672094271,399493
7.452832569368184,399494
7.587413563160226,399495
7.456076163798571,399496
7.412330794846639,399497
7.302400228334591,399498
7.30389869492501,399499
7.408596254652366,399500
7.29748658137396,399501
6.925907062366605,399502
6.8506553512997925,399503
7.156397538725287,399504
7.684323822148144,399505
7.88440075609833,399506
7.692984691588208,399507
7.6393910348415375,399508
7.593689788132906,399509
7.69305805885233,399510
7.5964832794852555,399511
7.621393962064758,399512
7.817016602493823,399513
7.747819121694192,399514
8.041791703086346,399515
8.198789125541225,399516
7.964958931319416,399517
7.8238431718200445,399518
7.888269969029352,399519
7.624893500935286,399520
7.429238066077232,399521
7.548209624830633,399522
7.453199979150668,399523
13.056357644265518,399524
12.700568527448922,399525
12.567738648504019,399526
12.759438681183383,399527
13.036321529652923,399528
13.140689471969381,399529
13.329945737728849,399530
13.287302932236344,399531
13.126802225830033,399532
13.29114864487201,399533
13.316292572999373,399534
13.163917301688343,399535
13.566485224058852,399536
14.120054142549634,399537
14.274722409201786,399538
14.40171193680726,399539
14.473150563659146,399540
14.247977604158223,399541
13.705868003889918,399542
13.449006805894896,399543
12.819259247044101,399544
12.230219091521576,399545
11.618383328896016,399546
10.94544108165428,399547
10.593486677622423,399548
10.537351306527853,399549
10.197197787463665,399550
9.437918961979449,399551
8.346637807087973,399552
7.831908075604588,399553
7.797599350800738,399554
7.568188844481483,399555
7.652835983783007,399556
7.455208489205688,399557
7.351645112736151,399558
7.270228561246768,399559
7.236725564813241,399560
7.407230153447017,399561
7.318830830510706,399562
6.910665417322889,399563
6.673973752651364,399564
6.878026572521776,399565
7.45646084449254,399566
7.65354933636263,399567
7.458370312815532,399568
7.362137474119663,399569
7.281889992766082,399570
7.4062145843636245,399571
7.324230421334505,399572
7.345205029705539,399573
7.570468598743901,399574
7.457968027563766,399575
7.701883369125426,399576
7.9168184865266085,399577
7.814515245147049,399578
7.657347622793168,399579
7.749829615233466,399580
7.560888948151842,399581
7.212987415026873,399582
7.262624113354832,399583
7.189804757246748,399584
11.826654457719997,399585
11.464429124258459,399586
11.311903595225886,399587
11.481118391035125,399588
11.753786803688854,399589
11.867449291748926,399590
12.07129570748657,399591
12.031098902923986,399592
11.871381785254925,399593
12.039925258141011,399594
12.075709897559136,399595
11.914130572229624,399596
12.31914299260825,399597
12.885070874821395,399598
13.03806485584937,399599
13.162088535027578,399600
13.238952596439049,399601
13.00580413127318,399602
12.460851514711976,399603
12.194873499451205,399604
11.555239465320483,399605
10.943553429795429,399606
10.333337346091866,399607
9.640458875801414,399608
9.277118212776259,399609
9.215227514039725,399610
8.865180407185107,399611
8.095419547054917,399612
6.984595736023039,399613
6.458280694205314,399614
6.424460221081972,399615
6.212931510992348,399616
6.295561851700768,399617
6.100845356937498,399618
5.983212592313066,399619
5.906762630911544,399620
5.86831099470146,399621
6.049552421318367,399622
5.954810045193881,399623
5.540205491241068,399624
5.284727043705061,399625
5.480937724467367,399626
6.063572574639693,399627
6.2643752307631075,399628
6.0693749552592635,399629
5.961395425722003,399630
5.872988588176668,399631
5.998110264772549,399632
5.9164759202394634,399633
5.948777416488156,399634
6.179698121966794,399635
6.06687151431106,399636
6.3717998277861625,399637
6.596291322959587,399638
6.511917322874069,399639
6.358457889873534,399640
6.459606527118012,399641
6.274794344091788,399642
5.910735126584768,399643
5.950471154181287,399644
5.880747627466917,399645
10.398550485260785,399646
10.001458783634007,399647
9.740264993160963,399648
9.783549193292856,399649
10.060192247852683,399650
10.23367913858965,399651
10.501479641068727,399652
10.446364115457982,399653
10.263237051665783,399654
10.440619827713817,399655
10.525480560958385,399656
10.28894684324041,399657
10.712073253002018,399658
11.430466778110713,399659
11.60395696433261,399660
11.70358277997002,399661
11.819336293730885,399662
11.574676383286715,399663
11.084510354325175,399664
10.778130335267633,399665
10.211141821462661,399666
9.5137271839194,399667
8.880828741937876,399668
8.120454485993832,399669
7.770995288621634,399670
7.76896273996681,399671
7.427002896089107,399672
6.606710559222847,399673
5.41869605332613,399674
4.8087983494624496,399675
4.780295310541987,399676
4.665477447211742,399677
4.724589440505952,399678
4.591279358137399,399679
4.392082946840674,399680
4.371169761288911,399681
4.3456662110984325,399682
4.655172214843333,399683
4.563458943273872,399684
4.096958781126887,399685
3.797869763802737,399686
4.056578549090773,399687
4.6988148228265345,399688
4.980436426587403,399689
4.8548621740192175,399690
4.669466022867709,399691
4.475243317894638,399692
4.591240192763507,399693
4.5285065760836005,399694
4.621341735590249,399695
4.9130309340544045,399696
4.825612467247993,399697
5.170638300478458,399698
5.445522014517337,399699
5.4760194746777415,399700
5.326669762376696,399701
5.465887111146003,399702
5.303069583605975,399703
4.844913324341178,399704
4.893287586979568,399705
4.902649111580104,399706
11.13466503773816,399707
10.718393468065187,399708
10.412570427870378,399709
10.351570205530152,399710
10.59541222336702,399711
10.765248615527526,399712
11.069101185305044,399713
11.044012140715495,399714
10.920430797850713,399715
11.148348176153377,399716
11.28145070350729,399717
11.058373517589644,399718
11.429920792812482,399719
12.150366883492097,399720
12.301086515886709,399721
12.395335335517302,399722
12.50699280272238,399723
12.268695364007726,399724
11.78735357685946,399725
11.49955015280284,399726
10.974881404312328,399727
10.255107129691169,399728
9.663954763906077,399729
8.913642204599455,399730
8.60342179168947,399731
8.60921461856924,399732
8.331489357398823,399733
7.68824953190051,399734
6.525185848353431,399735
5.947506595170125,399736
6.0067583380732685,399737
6.000698007410392,399738
6.078664974542335,399739
5.928196971537545,399740
5.623305641347542,399741
5.569417908089235,399742
5.459278873866424,399743
5.713906066259369,399744
5.55117720994167,399745
5.063337186584249,399746
4.633061915868893,399747
4.714498480549082,399748
5.292043514782563,399749
5.542452446417883,399750
5.406915694242343,399751
5.23271321435459,399752
5.006598264211789,399753
5.127089175162837,399754
5.08410656102933,399755
5.1918390553910285,399756
5.496741268550977,399757
5.4079171067569405,399758
5.718127066968009,399759
6.012968183727935,399760
6.16493493760936,399761
6.0651234274264425,399762
6.248163788812235,399763
6.13198336889036,399764
5.636364210164174,399765
5.586672475328669,399766
5.599588836776093,399767
14.525913638062775,399768
14.128714594990015,399769
13.83545105252415,399770
13.82858910690993,399771
14.088453986681998,399772
14.290192184969783,399773
14.567833248525858,399774
14.517595055047423,399775
14.359231093898416,399776
14.530194788239896,399777
14.629067453555763,399778
14.371217431034893,399779
14.769783481955528,399780
15.51368397148326,399781
15.71364575298503,399782
15.81336259888485,399783
15.954627486411482,399784
15.737153003923595,399785
15.316506732720882,399786
14.989043551497161,399787
14.451815890148282,399788
13.738967556506395,399789
13.21802297513932,399790
12.476983349304646,399791
12.179717183113098,399792
12.21880761347711,399793
11.911444892175496,399794
11.108195519074798,399795
9.900767809245735,399796
9.263705251738429,399797
9.239661619998515,399798
9.168364834971726,399799
9.206896961200982,399800
9.109403622336686,399801
8.912676947657019,399802
8.911559668369591,399803
8.894208228215575,399804
9.248889087699354,399805
9.156720760744065,399806
8.697073424234986,399807
8.416921170894057,399808
8.712182098068297,399809
9.38957097241655,399810
9.71549687255174,399811
9.628079085610807,399812
9.420445563271642,399813
9.188067007809877,399814
9.306483014952391,399815
9.254523705225438,399816
9.389377100858837,399817
9.712039703503251,399818
9.655363400001079,399819
9.960055861622095,399820
10.231633436400443,399821
10.285832040477544,399822
10.144655726384372,399823
10.28871915442869,399824
10.129604970570654,399825
9.658781496342272,399826
9.702959588263184,399827
9.746803099755198,399828
14.699417189927772,399829
14.331807475304231,399830
13.957948541035876,399831
13.849171151174232,399832
14.086978161009029,399833
14.32924451562576,399834
14.626995250815526,399835
14.572851379169151,399836
14.417530158301815,399837
14.548037571599707,399838
14.708055439637974,399839
14.41594196925871,399840
14.735295606544241,399841
15.540101441321895,399842
15.829639356350526,399843
15.903791692806408,399844
16.104280174011365,399845
15.906001949450001,399846
15.573843660997227,399847
15.227567306021228,399848
14.787325158016756,399849
14.057168708881363,399850
13.549841654719785,399851
12.765310869319364,399852
12.419358457205817,399853
12.458109702216461,399854
12.187521476531401,399855
11.388966554077342,399856
10.060444948961958,399857
9.320077243959531,399858
9.204458102816716,399859
9.165842788526788,399860
9.13195379707031,399861
9.047701100120321,399862
8.782834480749443,399863
8.762934423284605,399864
8.749108257470652,399865
9.202908599982038,399866
9.195150156272575,399867
8.775991284521297,399868
8.531567684141919,399869
8.897863609483466,399870
9.663142661331221,399871
10.072376517346129,399872
10.096345690311864,399873
9.85776046779938,399874
9.506321548251435,399875
9.629323400789872,399876
9.561386130051687,399877
9.736097895307466,399878
10.105121809290722,399879
10.120427258545533,399880
10.447574289748445,399881
10.665963302133605,399882
10.696016843197867,399883
10.488063713302836,399884
10.587724101962522,399885
10.415281270863488,399886
9.840153235243633,399887
9.875995791284367,399888
10.028316026320681,399889
14.491161650046706,399890
14.116387560032308,399891
13.73619094863534,399892
13.632235721219331,399893
13.878534850198776,399894
14.134060388430953,399895
14.430886580143124,399896
14.377025394700468,399897
14.223925943486392,399898
14.345198602881283,399899
14.492160975001752,399900
14.189844802953303,399901
14.501882100012153,399902
15.298442049417645,399903
15.599348301067948,399904
15.68259490141645,399905
15.891294951085001,399906
15.69872763659805,399907
15.38036079145968,399908
15.03208252042532,399909
14.591604492161423,399910
13.874036747962236,399911
13.37656564032659,399912
12.599981123581529,399913
12.26043171621859,399914
12.315520881675184,399915
12.057900290936232,399916
11.246680857613683,399917
9.914356344845146,399918
9.16763092810288,399919
9.051456798799336,399920
9.016835663933307,399921
8.979164243675768,399922
8.896772216074169,399923
8.653639766853303,399924
8.633468450978398,399925
8.63228017045185,399926
9.102873018942773,399927
9.115046733058989,399928
8.706360229756683,399929
8.481471018865705,399930
8.877555495593697,399931
9.660722725093365,399932
10.08380883000791,399933
10.113227325025946,399934
9.861447900999337,399935
9.502260719425976,399936
9.637609488330781,399937
9.567641673143953,399938
9.75310749001801,399939
10.117354239802808,399940
10.138154735323042,399941
10.46715333731845,399942
10.66527329524979,399943
10.677667386829853,399944
10.455220804549754,399945
10.535454099997878,399946
10.346312258392572,399947
9.768237447366118,399948
9.806133016012609,399949
9.959040156565607,399950
15.181871206499636,399951
14.88016114803031,399952
14.5070363227278,399953
14.325761752203107,399954
14.531407694332302,399955
14.796374677680433,399956
15.124058506917208,399957
15.081841960083693,399958
14.870209629647434,399959
14.884188765194267,399960
15.104114706628025,399961
14.807688581291586,399962
14.990759148728102,399963
15.749091296456754,399964
16.166664426680654,399965
16.176133831497282,399966
16.355054286774248,399967
16.20676775369793,399968
15.948690991383046,399969
15.627611896488816,399970
15.194248855113983,399971
14.541855830233544,399972
14.095315667800605,399973
13.29456230206415,399974
12.730277477297932,399975
12.671243557706475,399976
12.485195851419121,399977
11.6553191463463,399978
10.223589862696826,399979
9.480750501155853,399980
9.342953295912594,399981
9.292225422337651,399982
9.160246923565865,399983
9.041776327881962,399984
8.837073003407568,399985
8.761166545562446,399986
8.793484955560416,399987
9.365353466477245,399988
9.575861825142056,399989
9.309051162097603,399990
9.058291574940085,399991
9.519246571697295,399992
10.390364069491625,399993
10.86188114574179,399994
10.984752154443413,399995
10.681309658102691,399996
10.211853433400393,399997
10.360549362841994,399998
10.256816384382546,399999
10.454377748072147,400000
10.834592962637544,400001
10.892308074049652,400002
11.248765458352864,400003
11.416854233946651,400004
11.458308054599911,400005
11.156928780023009,400006
11.174246886745095,400007
11.01561517873779,400008
10.314742360729724,400009
10.37972070556134,400010
10.697556085884571,400011
15.206836694153026,400012
14.904498285846785,400013
14.491586030228063,400014
14.28941441164352,400015
14.482424722751603,400016
14.79401860316284,400017
15.170279265148565,400018
15.128990706754848,400019
14.908687120070681,400020
14.924900138983503,400021
15.120609406614676,400022
14.79067053576,400023
14.95459088939242,400024
15.698932988801971,400025
16.140321429586038,400026
16.167445316677913,400027
16.385194583563134,400028
16.265334422001615,400029
16.056031143525615,400030
15.739499503513798,400031
15.242843396728858,400032
14.595048270421103,400033
14.148593050660565,400034
13.381660400656983,400035
12.873004929395393,400036
12.879257793305442,400037
12.751819962868467,400038
11.963843445992097,400039
10.507698544999585,400040
9.757872369838879,400041
9.606479124398902,400042
9.537213179050013,400043
9.378364166477695,400044
9.21383473672904,400045
9.049946305109188,400046
8.967604147968814,400047
9.009222523542121,400048
9.570092548849061,400049
9.802562246331945,400050
9.54191709193401,400051
9.328281499678269,400052
9.815754763549194,400053
10.73099348298274,400054
11.210681410739198,400055
11.346295114373788,400056
11.079598222626373,400057
10.601931082317606,400058
10.800245496677235,400059
10.691650910535827,400060
10.894840691937134,400061
11.245443993015215,400062
11.325460274936631,400063
11.631293399026617,400064
11.745562273776159,400065
11.689194691134617,400066
11.319455960998312,400067
11.277345021488145,400068
11.07857154472731,400069
10.364113034447655,400070
10.383475078968331,400071
10.694126495858654,400072
15.389045477844775,400073
15.084754770155996,400074
14.713875354733318,400075
14.513496350497007,400076
14.684146354906261,400077
14.935256068594754,400078
15.27410997217521,400079
15.262401279993355,400080
15.062200379557908,400081
15.056133501697332,400082
15.285298842936754,400083
14.982585782650858,400084
15.099686105269939,400085
15.797265863977373,400086
16.2371536931023,400087
16.24515456520021,400088
16.40929840877652,400089
16.280634871684015,400090
16.045707897748798,400091
15.758075318764895,400092
15.298003651667386,400093
14.665533157531172,400094
14.187553053721786,400095
13.375565410126,400096
12.744513295125216,400097
12.645022951066494,400098
12.514666342642158,400099
11.713822620920837,400100
10.280178082175553,400101
9.54309951281175,400102
9.419744854792953,400103
9.372040748596191,400104
9.212225828319788,400105
9.063339016400278,400106
8.895710402633995,400107
8.813626327551901,400108
8.86494045658037,400109
9.457255345303565,400110
9.731719139963388,400111
9.545638646464795,400112
9.276907842606306,400113
9.724534987471998,400114
10.604276994243264,400115
11.080847907345742,400116
11.221714578568935,400117
10.902929007075727,400118
10.41199636599049,400119
10.556901691481471,400120
10.45079050399363,400121
10.643984226509929,400122
11.010974568780512,400123
11.093369252979755,400124
11.452962091192603,400125
11.592324598226696,400126
11.642026389949024,400127
11.330007781274617,400128
11.311727585736662,400129
11.154125493951142,400130
10.435769789852202,400131
10.480848463252187,400132
10.833822581451386,400133
15.806427268777043,400134
15.588170054834336,400135
15.319729546550661,400136
15.059438324533403,400137
15.185397948604077,400138
15.387872541788965,400139
15.735999327152967,400140
15.78512085834518,400141
15.532722129486501,400142
15.421330206096172,400143
15.75113775767386,400144
15.519571617711335,400145
15.459814346395433,400146
16.073487277142704,400147
16.57819866295904,400148
16.471955597400665,400149
16.492090268526226,400150
16.357474402990192,400151
16.07188867451623,400152
15.808086332399398,400153
15.330369053408504,400154
14.776368970517069,400155
14.340873513370752,400156
13.51080614561215,400157
12.625769175589085,400158
12.271759068593383,400159
12.261965316254646,400160
11.557024456560612,400161
10.141062679700553,400162
9.494152713101357,400163
9.468906477093697,400164
9.517287603579462,400165
9.318436153233051,400166
9.14593760855496,400167
9.029521440155804,400168
8.901345827616751,400169
8.92571154795587,400170
9.544064497109503,400171
9.96227595442906,400172
9.975348643492907,400173
9.51356347836554,400174
9.826264181174338,400175
10.704487399663776,400176
11.182525801938027,400177
11.38221619464457,400178
10.979607695247978,400179
10.40039265435189,400180
10.525281602051109,400181
10.408828673418611,400182
10.593025001697242,400183
10.977272013667971,400184
11.087572137825191,400185
11.501993897370994,400186
11.645461983978748,400187
11.895173694007099,400188
11.593525956384838,400189
11.560451820492744,400190
11.483739321585745,400191
10.619864237029105,400192
10.618779895827174,400193
11.170398176182061,400194
16.07336357026361,400195
15.843112063361332,400196
15.564943314297125,400197
15.292647468624637,400198
15.38402661937289,400199
15.565976982237771,400200
15.911681702593341,400201
15.98648531245999,400202
15.765467782737687,400203
15.680747952545062,400204
16.019757454982027,400205
15.786057277815416,400206
15.694164084503427,400207
16.274539286037907,400208
16.763508226489648,400209
16.670191218843684,400210
16.694987218128517,400211
16.564129382604733,400212
16.287055879132822,400213
16.04292776877992,400214
15.544094857526943,400215
14.961247849510983,400216
14.488671325845644,400217
13.633040732005611,400218
12.743229851359501,400219
12.382227106718346,400220
12.396405539708212,400221
11.729508638149127,400222
10.325848560081795,400223
9.670330833410844,400224
9.633927925722674,400225
9.678790737641975,400226
9.471327701816335,400227
9.276783693348989,400228
9.159486606018618,400229
9.046371627831832,400230
9.068860004423186,400231
9.673638599691913,400232
10.088253568159416,400233
10.121436855522916,400234
9.653322597267106,400235
9.934388587949798,400236
10.786874537123367,400237
11.255755233811215,400238
11.454405930591747,400239
11.063949792413041,400240
10.492504073539749,400241
10.59319645841606,400242
10.48447611904703,400243
10.649564880179241,400244
11.021557663800195,400245
11.146238316083327,400246
11.565645176684484,400247
11.703950382536277,400248
11.946317855035886,400249
11.651233245851472,400250
11.613123782677576,400251
11.545828684000298,400252
10.693572134478018,400253
10.668225676985458,400254
11.202133325627074,400255
17.279993143863976,400256
17.096026877406985,400257
16.957264850381762,400258
16.703234885819256,400259
16.766589627135545,400260
16.840782364830375,400261
17.06571210967377,400262
17.20067779207602,400263
16.9992244229652,400264
16.850342489313334,400265
17.237725945189595,400266
17.141962761525065,400267
16.883101525716484,400268
17.348000336438417,400269
17.767008719965816,400270
17.590913579333574,400271
17.44326161360368,400272
17.214834447950125,400273
16.80440275836736,400274
16.515001259744167,400275
16.06648731790483,400276
15.531895653810352,400277
15.038091012276709,400278
14.15659475279972,400279
13.122090295888484,400280
12.443250104784966,400281
12.517419079318643,400282
12.024458896834403,400283
10.803525776136667,400284
10.204139073379338,400285
10.256266794167459,400286
10.4763118554838,400287
10.288485064171255,400288
10.158536882605404,400289
10.034649692010134,400290
9.893550286535174,400291
9.812913673464209,400292
10.34625443443656,400293
10.778681179042906,400294
11.004774092230946,400295
10.352672490291297,400296
10.328804546035826,400297
11.028271408285946,400298
11.458916187752038,400299
11.704666043166071,400300
11.22620600135997,400301
10.623574879951775,400302
10.583942832425237,400303
10.489815183915198,400304
10.600331813097,400305
11.022459914907813,400306
11.228240753524005,400307
11.712395645212382,400308
11.862268230412155,400309
12.33901602588594,400310
12.196080069523305,400311
12.2230756720528,400312
12.310526621993631,400313
11.375734902918339,400314
11.290453667752445,400315
11.966082288883626,400316
17.159946277737617,400317
16.9828767972067,400318
16.84197535412386,400319
16.567684838548303,400320
16.58038270007819,400321
16.619907858781517,400322
16.870217151474208,400323
17.09752130554989,400324
16.960711712483317,400325
16.873182993847877,400326
17.33444919763133,400327
17.201895078178495,400328
16.85767428902909,400329
17.28942791838199,400330
17.724083629902452,400331
17.53207000857219,400332
17.370775682851672,400333
17.132920349948108,400334
16.703662457410246,400335
16.431616603862494,400336
15.95371910231188,400337
15.349918840453029,400338
14.80033188732341,400339
13.833515877835453,400340
12.792502919211984,400341
12.130490054842085,400342
12.303464144933969,400343
11.916047214064747,400344
10.691983660683036,400345
10.120661207009107,400346
10.221219553146511,400347
10.468759865500033,400348
10.292687993030995,400349
10.117682865820825,400350
9.997220607008785,400351
9.913087907712907,400352
9.858716016169637,400353
10.413040348794311,400354
10.820347247179598,400355
11.076507304795086,400356
10.342345031443983,400357
10.247825348284096,400358
10.955061490647495,400359
11.389288873877376,400360
11.635710648726672,400361
11.17567984201014,400362
10.556266288738698,400363
10.528369802515954,400364
10.450694376137108,400365
10.519547095056623,400366
10.927079255227,400367
11.138010791502893,400368
11.596644173376262,400369
11.727457930799574,400370
12.235699661076069,400371
12.065287779085338,400372
12.06440255139023,400373
12.140473338309675,400374
11.168244536500424,400375
11.000042551197112,400376
11.690408372785896,400377
16.73388342745602,400378
16.54578121099621,400379
16.398558613378555,400380
16.145906331948936,400381
16.1817190409638,400382
16.214808098506182,400383
16.386768222786486,400384
16.548119560349733,400385
16.383502750191838,400386
16.276776261162013,400387
16.68693036492914,400388
16.614935143850744,400389
16.290179681498557,400390
16.684645181987435,400391
17.028370154555887,400392
16.847003361210227,400393
16.697710018604994,400394
16.447024086024612,400395
16.015743452124298,400396
15.739178921561688,400397
15.322153412736952,400398
14.777261102572083,400399
14.273117007222027,400400
13.343124834820628,400401
12.296032214537263,400402
11.572940634097904,400403
11.689863287378103,400404
11.289026369806379,400405
10.173273670952767,400406
9.570405925624073,400407
9.622976574115455,400408
9.879914474207908,400409
9.70654637599364,400410
9.56287095323205,400411
9.400723836850375,400412
9.260478279553354,400413
9.13804748794064,400414
9.62986062746495,400415
10.039977407082915,400416
10.284660555422306,400417
9.614258524030447,400418
9.491103033535182,400419
10.089945716317743,400420
10.48919167695567,400421
10.728730927687138,400422
10.240023274440318,400423
9.648620883002877,400424
9.547279075719416,400425
9.465654835570604,400426
9.528634252958,400427
9.953388452064246,400428
10.195586674381047,400429
10.702483166474849,400430
10.872354342136532,400431
11.359211253002286,400432
11.25031713815406,400433
11.311649560928345,400434
11.428204083815217,400435
10.49642190663144,400436
10.390266641043127,400437
11.034228280186653,400438
16.89752967073582,400439
16.727464344585314,400440
16.652106217341498,400441
16.473060770193115,400442
16.484017222886905,400443
16.443329960806295,400444
16.453846264397725,400445
16.648317916085944,400446
16.562286836793646,400447
16.47160952282138,400448
16.884644208243117,400449
16.90864815772511,400450
16.46405996917747,400451
16.70611884468235,400452
16.905503460438922,400453
16.697188505670056,400454
16.47272482304834,400455
16.12531262426637,400456
15.640348142245784,400457
15.281901941867545,400458
14.920049635926262,400459
14.374689668649808,400460
13.832873054081574,400461
12.877107066335157,400462
11.840897312620655,400463
10.963623029878363,400464
11.111626677913591,400465
10.919545602286234,400466
10.06413245969452,400467
